Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Ella Baila Sola,"Eslabon Armado, Peso Pluma",0.03042636231044074,0.6913797310229066,0.09357829852978207,-0.6720395288033844,0.9436001611926634,-0.17342583694930813,1.4214818066264003,0,6,6
WHERE SHE GOES,Bad Bunny,-0.07921676427247246,0.9565869248239967,0.4872492310825599,-0.350587274388483,-0.40656246177567723,8.052311997805157,-1.1260392246289324,10,8,11
La Bebe - Remix,"Yng Lvcas, Peso Pluma",1.0172145015566587,-1.0703537706557609,-0.07722793149743874,2.772091768499131,-0.1285878041057247,-0.17342583694930813,0.25386800063437304,11,0,0
Cupid - Twin Ver.,FIFTY FIFTY,0.8184863346251287,-0.35682013019092435,-0.9802552910437417,-0.6720395288033844,0.752988967361839,-0.17342583694930813,0.9629280210004404,3,6,2
un x100to,"Grupo Frontera, Bad Bunny",-0.6479904834213347,0.4766881931839291,0.4678548981910229,-0.5113134015959336,-0.06902180603359197,-0.17342583694930813,0.26660560579064974,9,10,9
Flowers,Miley Cyrus,0.2976814833562909,0.20516654238757578,0.38313228608588745,-0.2817046484424326,-0.7242477848270514,-0.17342583694930813,0.6232585501663962,3,3,2
Daylight,David Kushner,-1.0660049035186905,-1.3797621634236987,-1.3691627032371945,-0.6605590911457093,2.3215602499279995,-0.17342583694930813,-0.7439110699406326,5,7,7
Kill Bill,SZA,-0.13403832756392906,0.5461472201318336,-0.10070528183982566,-0.603156902857334,-0.7679295167466155,1.7097319503394721,-0.34479944171063054,9,10,4
As It Was,Harry Styles,-0.9837725585815056,0.5208893921507775,0.038457562943308425,-0.40798946267685815,0.38367977931461644,-0.16034835231535827,0.6911924443332051,9,10,9
TQG,"KAROL G, Shakira",0.3867665237049079,-0.11687076437089057,0.647847917482656,2.129187259669328,1.6981028034396777,-0.17342583694930813,0.4576696831347994,8,6,6
Classy 101,"Feid, Young Miko",1.3392911858939656,0.05993403149650273,1.8530900211972414,0.774495616063672,-0.39862032869939285,-0.17342583694930813,0.7336511281874607,4,11,10
TQM,Fuerza Regida,0.8390444208594249,1.2912531455729903,0.16877386991626772,-0.37354814970383304,0.10967618818280611,-0.17342583694930813,1.969198828346297,0,3,2
Anti-Hero,Taylor Swift,-0.18200719544395358,-0.03478282343245797,-0.3810724801315188,-0.4539112133075584,-0.4581863267715255,-0.17342583694930813,0.1434754226133085,3,10,2
Calm Down (with Selena Gomez),"Rema, Selena Gomez",0.9281294612080419,0.9692158388145247,0.08677326944503223,-0.6261177781726842,0.7291625681329859,-0.16034835231535827,1.323826833761613,0,6,6
Creepin' (with The Weeknd & 21 Savage),"Metro Boomin, The Weeknd, 21 Savage",0.3525030466477475,-0.18001533432353103,-0.18849015703309852,-0.4998329639382586,0.6815097696752797,-0.17342583694930813,-1.3892830645253171,1,5,4
Die For You (with Ariana Grande) - Remix,"The Weeknd, Ariana Grande",-0.6068743109527422,-0.9377501737552159,-0.7291497178164728,-0.2357828978117325,-0.07299287257173416,-0.17342583694930813,0.028836976206818427,1,10,2
